# Box3D public B3_API coverage classification for boxddd.
# Format: symbol|status|area|header|note
# status must be one of: safe, raw, omitted, deferred.
# Keep this file deterministic; boxddd/tests/api_coverage.rs validates it against vendored headers.
b3RevoluteJoint_GetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetTargetAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetTargetAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_EnableLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_IsLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetLowerLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetUpperLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_EnableMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_IsMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetMaxMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetMaxMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateSphericalJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_EnableConeLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_IsConeLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetConeLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetConeLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetConeAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_EnableTwistLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_IsTwistLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetLowerTwistLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetUpperTwistLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetTwistLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetTwistAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_EnableSpring|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_IsSpringEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetTargetRotation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetTargetRotation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_EnableMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_IsMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetMotorVelocity|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetMotorVelocity|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetMaxMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetMaxMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateWeldJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_SetLinearHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_GetLinearHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_SetLinearDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_GetLinearDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_SetAngularHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_GetAngularHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_SetAngularDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_GetAngularDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateWheelJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSuspension|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSuspensionEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSuspensionHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSuspensionHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSuspensionDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSuspensionDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSuspensionLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSuspensionLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetLowerSuspensionLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetUpperSuspensionLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSuspensionLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSpinMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSpinMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSpinMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSpinMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetMaxSpinTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetMaxSpinTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSpinSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSpinTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSteering|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSteeringEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSteeringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSteeringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSteeringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSteeringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetMaxSteeringTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetMaxSteeringTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSteeringLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSteeringLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetLowerSteeringLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetUpperSteeringLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSteeringLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetTargetSteeringAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetTargetSteeringAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSteeringAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSteeringTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Contact_IsValid|safe|core|box3d.h|covered by current safe wrapper implementation
b3Contact_GetData|deferred|core|box3d.h|known upstream API awaiting safe design or implementation
b3DynamicTree_Create|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_Destroy|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_CreateProxy|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_DestroyProxy|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_MoveProxy|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_EnlargeProxy|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_SetCategoryBits|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_GetCategoryBits|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_Query|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_QueryClosest|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_RayCast|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_BoxCast|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_Validate|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_GetHeight|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_GetAreaRatio|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_GetRootBounds|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_GetProxyCount|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_Rebuild|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_GetByteCount|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_ValidateNoEnlarged|deferred|dynamic_tree|collision.h|planned DynamicTree RAII module
b3DynamicTree_Save|raw|dynamic_tree|collision.h|process-global, file IO, debug dump, or raw pointer policy
b3DynamicTree_Load|raw|dynamic_tree|collision.h|process-global, file IO, debug dump, or raw pointer policy
b3CreateCylinder|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateCone|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateRock|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CloneHull|deferred|geometry_resources|collision.h|known upstream API awaiting safe design or implementation
b3CloneAndTransformHull|deferred|geometry_resources|collision.h|known upstream API awaiting safe design or implementation
b3DestroyHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeCubeHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeBoxHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeOffsetBoxHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeTransformedBoxHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeScaledBoxHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3ScaleBox|deferred|core|collision.h|known upstream API awaiting safe design or implementation
b3CreateGridMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateWaveMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateTorusMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateBoxMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateHollowBoxMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreatePlatformMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3DestroyMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetHeight|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateHeightField|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateGrid|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateWave|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3DestroyHeightField|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3DumpHeightData|raw|geometry_resources|collision.h|process-global, file IO, debug dump, or raw pointer policy
b3LoadHeightField|raw|geometry_resources|collision.h|process-global, file IO, debug dump, or raw pointer policy
b3GetCompoundChild|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3QueryCompound|deferred|geometry_resources|collision.h|planned safe wrapper in API completion work
b3GetCompoundCapsule|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetCompoundHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetCompoundMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetCompoundSphere|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetCompoundMaterials|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateCompound|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3DestroyCompound|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3ConvertCompoundToBytes|deferred|geometry_resources|collision.h|planned safe wrapper in API completion work
b3ConvertBytesToCompound|deferred|geometry_resources|collision.h|planned safe wrapper in API completion work
b3ComputeSphereMass|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeCapsuleMass|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeHullMass|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeSphereAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeCapsuleAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeHullAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeMeshAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeHeightFieldAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeCompoundAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3IsValidRay|safe|math|collision.h|covered by current safe wrapper implementation
b3OverlapCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapCompound|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapHeightField|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapHull|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapMesh|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastHollowSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastCompound|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastHull|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastMesh|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastHeightField|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastCompound|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastHull|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastMesh|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastHeightField|safe|collision|collision.h|covered by current safe wrapper implementation
b3QueryMesh|deferred|geometry_resources|collision.h|known upstream API awaiting safe design or implementation
b3QueryHeightField|deferred|geometry_resources|collision.h|known upstream API awaiting safe design or implementation
b3ShapeDistance|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCast|safe|collision|collision.h|covered by current safe wrapper implementation
b3GetSweepTransform|safe|core|collision.h|covered by current safe wrapper implementation
b3TimeOfImpact|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideSpheres|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideCapsuleAndSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideHullAndSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideCapsules|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideHullAndCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideHulls|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideCapsuleAndTriangle|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideHullAndTriangle|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideSphereAndTriangle|safe|collision|collision.h|covered by current safe wrapper implementation
b3SolvePlanes|safe|collision|collision.h|covered by current safe wrapper implementation
b3ClipVector|safe|collision|collision.h|covered by current safe wrapper implementation
b3SetLengthUnitsPerMeter|raw|globals|constants.h|process-global tuning boundary
b3GetLengthUnitsPerMeter|raw|globals|constants.h|process-global tuning boundary
b3SetStallThreshold|raw|globals|constants.h|process-global tuning boundary
b3GetStallThreshold|raw|globals|constants.h|process-global tuning boundary
b3IsValidFloat|safe|math|math_functions.h|covered by current safe wrapper implementation
b3Atan2|deferred|math|math_functions.h|known upstream API awaiting safe design or implementation
b3ComputeCosSin|deferred|math|math_functions.h|known upstream API awaiting safe design or implementation
b3MakeQuatFromMatrix|deferred|math|math_functions.h|known upstream API awaiting safe design or implementation
b3ComputeQuatBetweenUnitVectors|deferred|math|math_functions.h|known upstream API awaiting safe design or implementation
b3Steiner|deferred|math|math_functions.h|known upstream API awaiting safe design or implementation
b3PointToSegmentDistance|safe|math|math_functions.h|covered by current safe wrapper implementation
b3LineDistance|safe|math|math_functions.h|covered by current safe wrapper implementation
b3SegmentDistance|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidVec3|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidQuat|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidTransform|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidMatrix3|deferred|math|math_functions.h|known upstream API awaiting safe design or implementation
b3IsValidAABB|safe|collision|math_functions.h|covered by current safe wrapper implementation
b3IsBoundedAABB|deferred|collision|math_functions.h|known upstream API awaiting safe design or implementation
b3IsSaneAABB|deferred|collision|math_functions.h|known upstream API awaiting safe design or implementation
b3IsValidPlane|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidPosition|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidWorldTransform|safe|math|math_functions.h|covered by current safe wrapper implementation
b3DefaultWorldDef|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultBodyDef|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultFilter|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultSurfaceMaterial|deferred|defaults|types.h|known upstream API awaiting safe design or implementation
b3DefaultShapeDef|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultDistanceJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultMotorJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultFilterJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultParallelJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultPrismaticJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultRevoluteJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultSphericalJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultWeldJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultWheelJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultExplosionDef|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultQueryFilter|deferred|defaults|types.h|known upstream API awaiting safe design or implementation
b3GetGraphColor|deferred|defaults|types.h|known upstream API awaiting safe design or implementation
b3DefaultDebugDraw|safe|defaults|types.h|covered by current safe wrapper implementation
